VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2,7.12,1,N,74,4,2,22,0,0.5,0,0.3,25.3,2.5
2,1,1.3,1,N,162,186,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,1.6,1,N,14,14,2,7,0,0.5,0,0.3,7.8,0
1,1,3.2,1,N,48,224,2,13,2.5,0.5,0,0.3,16.3,2.5
2,1,1.77,1,N,137,79,2,9,0,0.5,0,0.3,12.3,2.5
1,1,17.4,2,N,132,229,1,52,2.5,0.5,6.12,0.3,76.77,2.5
1,1,3.5,1,N,229,238,1,13,2.5,0.5,0,0.3,19.55,2.5
2,2,1.03,1,N,224,107,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,3.4,1,N,231,100,2,12.5,2.5,0.5,0,0.3,15.8,2.5
2,6,3.17,1,N,140,4,1,12.5,0,0.5,0,0.3,17.6,2.5
2,2,3.54,1,N,100,263,1,13.5,0,0.5,0,0.3,20.16,2.5
2,2,3.53,1,N,229,238,1,14.5,0,0.5,0,0.3,19.8,2.5
1,1,2.2,1,N,161,142,1,9.5,2.5,0.5,0,0.3,15,2.5
1,1,1.6,1,N,249,48,1,8.5,2.5,0.5,0,0.3,14.15,2.5
1,1,1.9,1,N,140,43,3,8,2.5,0.5,0,0.3,11.3,2.5
2,2,1.39,1,N,43,262,2,9,0,0.5,0,0.3,12.3,2.5
2,2,0.83,1,N,141,236,1,5,0,0.5,0,0.3,9.96,2.5
2,1,2.99,1,N,140,4,1,12,0,0.5,0,0.3,18.36,2.5
1,2,1.4,1,N,186,107,2,7,3.5,0.5,0,0.3,11.3,2.5
1,1,1.7,1,N,164,249,2,8,2.5,0.5,0,0.3,11.3,2.5
2,1,1.86,1,N,236,142,1,7.5,0,0.5,0,0.3,13.5,2.5
1,1,0.8,1,Y,43,142,1,5,3.5,0.5,0,0.3,10.8,2.5
2,5,1.03,1,N,263,75,1,5.5,0,0.5,0,0.3,10,2.5
2,1,18.87,2,N,132,28,1,52,0,0.5,0,0.3,66,0
2,1,2.72,1,N,264,264,1,12,0,0.5,0,0.3,16,0
2,1,4.64,1,N,143,74,2,17,0,0.5,0,0.3,20.3,2.5
1,1,1.1,1,N,162,186,1,6.5,2.5,0.5,0,0.3,12.7,2.5
2,1,1.55,1,N,170,246,1,11.5,0,0.5,0,0.3,16.38,2.5
2,1,1.12,1,N,238,166,1,5,0,0.5,0,0.3,10.79,2.5
2,1,4.62,1,N,239,244,1,14.5,0,0.5,0,0.3,21.36,2.5
2,2,1.01,1,N,236,43,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,19.99,2,N,132,238,1,52,0,0.5,0,0.3,66.36,2.5
1,1,3.7,1,N,43,74,2,13.5,2.5,0.5,0,0.3,16.8,2.5
2,1,2.61,1,N,75,237,1,9.5,0,0.5,0,0.3,17.8,2.5
1,1,3.5,1,N,107,263,1,12.5,2.5,0.5,0,0.3,20.5,2.5
1,1,4.3,1,N,230,74,1,17,3.5,0.5,0,0.3,21.3,2.5
2,1,2.66,1,N,237,238,2,8,0,0.5,0,0.3,11.3,2.5
1,1,0.8,1,N,140,263,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,2,1.6,1,N,75,74,2,7.5,0,0.5,0,0.3,8.3,0
1,1,1.5,1,N,107,186,1,8,2.5,0.5,0,0.3,13.56,2.5
1,1,1,1,N,141,263,2,5,3.5,0.5,0,0.3,9.3,2.5
1,1,1.1,1,N,137,162,1,6,2.5,0.5,0,0.3,11.15,2.5
1,1,1.7,1,N,239,43,1,8,2.5,0.5,0,0.3,13,2.5
1,1,0.6,1,N,142,239,1,4.5,2.5,0.5,0,0.3,8.8,2.5
1,1,1.7,1,N,43,151,1,8.5,2.5,0.5,0,0.3,14.16,2.5
1,1,0.7,1,N,236,262,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,4,2.98,1,N,43,48,1,11.5,0,0.5,0,0.3,17.76,2.5
1,1,1.2,1,N,163,229,2,8,2.5,0.5,0,0.3,11.3,2.5
2,1,1.49,1,N,50,68,1,7,0,0.5,0,0.3,12.36,2.5
2,1,0.66,1,N,140,236,2,6,0,0.5,0,0.3,9.3,2.5
2,1,11.81,1,N,68,235,2,37,0,0.5,0,0.3,40.3,2.5
1,1,2.6,1,N,141,74,1,9.5,2.5,0.5,0,0.3,16,2.5
2,1,1.68,1,N,236,237,1,7.5,0,0.5,0,0.3,12.96,2.5
1,1,1.7,1,N,140,162,1,11,2.5,0.5,0,0.3,16.8,2.5
2,1,1.38,1,N,48,68,1,7,0,0.5,0,0.3,12.88,2.5
2,1,14.74,1,N,132,260,2,42.5,0,0.5,0,0.3,43.3,0
2,1,2.29,1,N,74,237,2,8,0,0.5,0,0.3,11.3,2.5
2,1,1.73,1,N,249,79,1,8.5,0,0.5,0,0.3,14.16,2.5
2,1,1.07,1,N,107,90,2,6,0,0.5,0,0.3,9.3,2.5
2,1,2.96,1,N,186,237,1,11,0,0.5,0,0.3,15.3,2.5
2,1,1.96,1,N,166,238,2,11.5,0,0.5,0,0.3,12.3,0
1,1,0.3,1,N,262,262,4,3.5,2.5,0.5,0,0.3,6.8,2.5
2,1,1.69,1,N,233,237,2,7,0,0.5,0,0.3,10.3,2.5
2,1,3.2,1,N,162,162,1,12.5,0,0.5,0,0.3,15.8,2.5
1,1,1.4,1,N,239,237,1,7,2.5,0.5,0,0.3,11.3,2.5
2,1,14.75,1,N,88,220,1,42,0,0.5,2.8,0.3,57.72,2.5
2,1,15.54,1,N,132,80,1,43,0,0.5,0,0.3,52.56,0
1,1,0.8,1,N,162,237,1,6,2.5,0.5,0,0.3,10.3,2.5
2,1,4.24,1,N,75,234,1,14.5,0,0.5,0,0.3,21.36,2.5
2,1,13.28,1,N,137,159,2,25.5,0,0.5,0,0.3,28.8,2.5
1,1,3.2,1,N,75,161,1,15.5,2.5,0.5,0,0.3,21,2.5
2,1,3.1,1,N,239,230,1,12.5,0,0.5,0,0.3,18.96,2.5
2,1,4.26,1,N,211,17,2,18.5,0,0.5,0,0.3,21.8,2.5
2,1,1.26,1,N,75,75,2,13,0,0.5,0,0.3,13.8,0
1,1,1.5,1,N,90,211,1,6,2.5,0.5,0,0.3,11.15,2.5
1,1,0,1,N,139,56,1,32.2,0,0.5,0,0.3,33,0
2,1,0.87,1,N,263,263,2,4.5,0,0.5,0,0.3,7.8,2.5
2,4,0.66,1,N,24,151,2,4.5,0,0.5,0,0.3,5.3,0
1,2,1.2,1,N,263,75,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,0.82,1,N,237,237,2,6,0,0.5,0,0.3,9.3,2.5
1,1,1.5,1,N,164,230,1,7,2.5,0.5,0,0.3,12.35,2.5
2,1,1.29,1,N,164,142,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,1.14,1,N,237,141,1,7.5,0,0.5,0,0.3,14.04,2.5
2,1,0.5,1,N,186,48,1,4,0,0.5,0,0.3,9.49,2.5
2,1,1.57,1,N,48,164,1,7,0,0.5,0,0.3,12.36,2.5
1,1,1.8,1,N,262,162,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,0.7,1,N,263,263,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,3.58,1,N,170,45,1,12.5,0,0.5,0,0.3,19.75,2.5
1,1,0.6,1,N,236,262,1,5.5,2.5,0.5,0,0.3,10.55,2.5
2,2,0.77,1,N,246,68,1,4.5,0,0.5,0,0.3,9.36,2.5
1,1,1,1,N,161,186,1,6,2.5,0.5,0,0.3,9.3,2.5
1,1,2.7,1,N,151,141,1,11.5,2.5,0.5,0,0.3,18.5,2.5
2,3,0.67,1,N,236,236,2,5,0,0.5,0,0.3,8.3,2.5
2,1,3.47,1,N,226,223,2,15,0,0.5,0,0.3,15.8,0
2,4,3.04,1,N,68,143,1,11.5,0,0.5,0,0.3,17.76,2.5
2,2,0.69,1,N,90,107,2,5,0,0.5,0,0.3,8.3,2.5
2,3,2.74,1,N,264,264,1,10,0,0.5,0,0.3,15.96,2.5
2,3,1.33,1,N,141,233,1,8,0,0.5,0,0.3,14.12,2.5
1,1,4.3,1,N,236,158,1,16.5,2.5,0.5,0,0.3,23.75,2.5
2,6,1.79,1,N,262,262,1,14.5,0,0.5,0,0.3,21.36,2.5
1,1,1.8,1,N,164,229,2,8.5,2.5,0.5,0,0.3,11.8,2.5
2,1,2.86,1,N,261,249,1,11.5,0,0.5,0,0.3,16.8,2.5
2,1,0.74,1,N,234,107,1,5.5,0,0.5,0,0.3,11,2.5
2,1,3.69,1,N,162,238,1,14,0,0.5,0,0.3,20.76,2.5
1,2,1.7,1,N,237,262,1,9,2.5,0.5,0,0.3,14.75,2.5
2,1,0.9,1,N,141,237,1,6,0,0.5,0,0.3,11.16,2.5
2,1,0.95,1,N,161,170,1,5.5,0,0.5,0,0.3,9.42,2.5
2,1,2.01,1,N,170,50,1,9.5,0,0.5,0,0.3,15.36,2.5
1,0,0,2,N,132,132,4,52,0,0.5,0,0.3,52.8,0
1,0,0,1,N,132,132,4,2.5,0,0.5,0,0.3,3.3,0
1,1,1.1,1,N,163,161,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,10.62,1,N,61,164,2,40.5,0,0.5,0,0.3,43.8,2.5
2,1,13.07,1,N,163,26,2,41.5,0,0.5,0,0.3,44.8,2.5
2,3,19.36,2,N,132,262,1,52,0,0.5,6.12,0.3,73.7,2.5
2,2,0.85,1,N,238,239,1,5,0,0.5,0,0.3,9.96,2.5
1,1,3.5,1,N,142,113,1,13.5,2.5,0.5,0,0.3,18.5,2.5
1,1,3.9,1,N,137,209,2,14.5,2.5,0.5,0,0.3,17.8,2.5
2,1,1.32,1,N,237,236,1,6,0,0.5,0,0.3,10.7,2.5
2,1,1.12,1,N,237,236,1,6,0,0.5,0,0.3,11.62,2.5
1,1,1.1,1,N,162,100,1,6,2.5,0.5,0,0.3,11.16,2.5
2,1,0.72,1,N,41,74,1,4.5,0,0.5,0,0.3,7,0
2,1,4.66,1,N,186,193,2,17.5,0,0.5,0,0.3,20.8,2.5
2,1,1.74,1,N,236,143,1,8,0,0.5,0,0.3,13.8,2.5
2,1,2.33,1,N,50,90,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,1.75,1,N,151,142,1,9,0,0.5,0,0.3,14.76,2.5
2,1,2.19,1,N,41,238,1,11.5,0,0.5,0,0.3,14.8,2.5
1,0,2.2,1,N,161,141,1,10.5,2.5,0.5,0,0.3,17.9,2.5
2,1,3.97,1,N,230,41,2,16,0,0.5,0,0.3,19.3,2.5
1,1,1.5,1,N,140,236,1,7.5,2.5,0.5,0,0.3,11.88,2.5
2,1,0.41,1,N,244,244,1,3.5,0,0.5,0,0.3,5.3,0
1,1,3.1,1,N,48,79,1,14,2.5,0.5,0,0.3,17.3,2.5
2,1,0.89,1,N,236,262,1,6.5,0,0.5,0,0.3,10.8,2.5
1,1,5.3,1,N,48,87,2,20.5,2.5,0.5,0,0.3,23.8,2.5
1,1,1.6,1,N,237,239,1,7,2.5,0.5,0,0.3,11.85,2.5
1,1,1.4,1,N,230,140,1,7.5,2.5,0.5,0,0.3,11.8,2.5
2,2,5,1,N,239,113,2,17.5,0,0.5,0,0.3,20.8,2.5
1,0,1.9,1,N,140,162,1,9.5,2.5,0.5,0,0.3,15.35,2.5
2,1,5.47,1,N,261,170,1,19,1,0.5,0,0.3,26.3,2.5
2,1,1.55,1,N,236,239,2,8,0,0.5,0,0.3,11.3,2.5
1,1,0,1,N,140,244,1,24.2,0,0.5,0,0.3,25,0
2,1,0.77,1,N,140,140,2,5,0,0.5,0,0.3,8.3,2.5
2,3,1.93,1,N,231,113,1,9,0,0.5,0,0.3,15.99,2.5
2,1,3.18,1,N,162,249,2,12.5,0,0.5,0,0.3,15.8,2.5
2,1,0.96,1,N,107,186,2,6,0,0.5,0,0.3,9.3,2.5
2,1,1.33,1,N,262,140,2,8,0,0.5,0,0.3,11.3,2.5
2,1,17.98,2,N,132,186,2,52,0,0.5,6.12,0.3,61.42,2.5
2,1,5.8,1,N,140,88,2,18,0,0.5,0,0.3,21.3,2.5
2,1,0,2,N,43,43,2,52,0,0.5,0,0.3,52.8,0
1,1,2.2,1,N,162,142,2,10.5,2.5,0.5,0,0.3,13.8,2.5
2,1,0.87,1,N,239,143,2,5,0,0.5,0,0.3,8.3,2.5
2,1,2.32,1,N,143,164,2,9,0,0.5,0,0.3,12.3,2.5
2,1,0.94,1,N,161,100,2,5,0,0.5,0,0.3,8.3,2.5
1,1,1,1,N,229,140,1,6.5,2.5,0.5,0,0.3,11.27,2.5
1,2,1.2,1,N,234,249,1,6,2.5,0.5,0,0.3,11.6,2.5
2,1,0.44,1,N,68,249,2,4,0,0.5,0,0.3,7.3,2.5
1,1,1.5,1,N,237,239,1,8,2.5,0.5,0,0.3,13.55,2.5
1,1,5.1,1,N,238,224,1,18,2.5,0.5,0,0.3,24.3,2.5
1,1,1,1,N,162,107,2,5,2.5,0.5,0,0.3,8.3,2.5
1,1,2.8,1,N,170,143,1,12.5,2.5,0.5,0,0.3,17.8,2.5
2,1,1.26,1,N,142,48,1,6.5,0,0.5,0,0.3,11.76,2.5
1,2,1.6,1,N,138,129,1,10,0,0.5,0,0.3,10.8,0
2,1,1.43,1,N,75,151,1,8,0,0.5,0,0.3,10.56,0
2,1,5.91,1,N,79,225,2,27,0,0.5,0,0.3,30.3,2.5
2,1,0.8,1,N,186,246,1,5.5,0,0.5,0,0.3,9.68,2.5
2,1,9.9,1,N,68,17,2,39.5,0,0.5,0,0.3,42.8,2.5
1,1,4,1,N,164,238,2,14,3.5,0.5,0,0.3,18.3,2.5
2,1,5.32,1,N,230,223,1,20,0,0.5,0,0.3,27.96,2.5
1,1,4.7,1,N,211,142,2,19,2.5,0.5,0,0.3,22.3,2.5
2,5,2.19,1,N,161,236,1,9,0,0.5,0,0.3,13.78,2.5
2,5,1.25,1,N,164,68,1,7.5,0,0.5,0,0.3,12.64,2.5
1,0,5.5,1,N,161,217,2,21.5,2.5,0.5,0,0.3,24.8,2.5
1,1,0.7,1,N,262,140,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,0.85,1,N,236,236,1,5,0,0.5,0,0.3,9.96,2.5
1,1,0.3,1,N,263,263,3,4.5,3.5,0.5,0,0.3,8.8,2.5
2,1,2.37,1,N,237,238,1,10,1,0.5,0,0.3,17.16,2.5
1,1,1.6,1,N,138,129,2,9.5,1,0.5,0,0.3,11.3,0
2,1,0.14,1,N,263,75,2,3,1,0.5,0,0.3,7.3,2.5
1,1,3.6,1,N,262,186,1,14,3.5,0.5,0,0.3,21.96,2.5
1,1,0.3,1,N,236,237,2,3.5,3.5,0.5,0,0.3,7.8,2.5
2,1,2.71,1,N,144,68,2,10.5,1,0.5,0,0.3,14.8,2.5
2,2,1.26,1,N,237,161,1,6.5,1,0.5,0,0.3,12,2.5
1,2,5.4,1,N,140,157,1,20,3.5,0.5,0,0.3,27.3,2.5
2,5,2.11,1,N,236,161,2,8.5,1,0.5,0,0.3,12.8,2.5
1,1,0.5,1,N,79,224,1,4.5,3.5,0.5,0,0.3,10.3,2.5
2,1,8.53,1,N,170,244,2,27.5,1,0.5,0,0.3,31.8,2.5
2,1,1.04,1,N,262,140,1,8.5,1,0.5,0,0.3,14.72,2.5
2,3,2.11,1,N,43,142,1,10.5,1,0.5,0,0.3,14.8,2.5
1,1,0.8,1,N,48,48,1,5,3.5,0.5,0,0.3,11.6,2.5
1,2,0.9,1,N,151,239,1,7,3.5,0.5,0,0.3,13.3,2.5
2,1,0.57,1,N,239,238,2,3.5,1,0.5,0,0.3,7.8,2.5
2,1,0.72,1,N,162,137,1,4.5,1,0.5,0,0.3,10.56,2.5
2,1,1.02,1,N,151,238,1,6,1,0.5,0,0.3,12.88,2.5
1,1,1.3,1,N,141,263,1,6,2.5,0.5,0,0.3,11.6,2.5
1,1,1.1,1,N,239,238,2,6,3.5,0.5,0,0.3,10.3,2.5
2,1,0.98,1,N,140,229,2,10,1,0.5,0,0.3,14.3,2.5
2,1,0.9,1,N,229,141,2,4.5,1,0.5,0,0.3,8.8,2.5
1,1,0.6,1,N,246,68,2,5,3.5,0.5,0,0.3,9.3,2.5
2,1,2.28,1,N,263,141,2,10,1,0.5,0,0.3,14.3,2.5
1,1,0.3,1,N,33,33,1,3.5,1,0.5,0,0.3,6.6,0
1,1,12.9,1,N,107,220,1,38,3.5,0.5,0,0.3,46.3,2.5
1,1,1.4,1,N,41,152,1,8,1,0.5,0,0.3,9.8,0
2,1,5.77,1,N,140,129,1,20,1,0.5,0,0.3,29.3,2.5
1,1,0.9,1,N,170,234,1,8.5,3.5,0.5,0,0.3,16.6,2.5
1,1,2.4,1,N,186,237,2,9,3.5,0.5,0,0.3,13.3,2.5
1,1,0.5,1,N,162,141,2,4,3.5,0.5,0,0.3,8.3,2.5
1,1,1.6,1,N,151,75,2,8.5,1,0.5,0,0.3,10.3,0
1,1,1.3,1,N,237,142,1,6.5,3.5,0.5,0,0.3,12.96,2.5
1,1,0.7,1,N,237,140,1,8,3.5,0.5,0,0.3,14.75,2.5
1,1,0.9,1,N,141,163,1,6,3.5,0.5,0,0.3,13.35,2.5
1,1,3,1,N,231,68,1,11.5,3.5,0.5,0,0.3,18.95,2.5
2,1,1.51,1,N,75,41,1,8.5,1,0.5,0,0.3,12.36,0
1,1,1,1,N,79,137,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0.8,1,N,161,43,1,5,3.5,0.5,0,0.3,11.3,2.5
2,1,2.99,1,N,107,263,2,11.5,1,0.5,0,0.3,15.8,2.5
2,1,0.62,1,N,236,263,2,4,1,0.5,0,0.3,8.3,2.5
1,1,1.1,1,N,162,236,1,5.5,3.5,0.5,0,0.3,11.75,2.5
1,0,2.2,1,N,113,231,2,11.5,3.5,0.5,0,0.3,15.8,2.5
1,1,2.3,1,N,264,246,1,11,3.5,0.5,0,0.3,17.3,2.5
1,1,0.9,1,N,262,236,2,7,3.5,0.5,0,0.3,11.3,2.5
1,1,0.7,1,N,186,100,1,4.5,3.5,0.5,0,0.3,10.55,2.5
2,1,17.5,2,N,144,132,2,52,4.5,0.5,0,0.3,59.8,2.5
1,1,0.5,1,N,236,263,2,4,3.5,0.5,0,0.3,8.3,2.5
2,3,2.2,1,N,233,236,1,8.5,1,0.5,0,0.3,16,2.5
1,1,3.2,1,N,237,151,1,12,3.5,0.5,0,0.3,20.35,2.5
2,1,2.69,1,N,74,42,2,10,1,0.5,0,0.3,11.8,0
1,1,1.3,1,N,236,237,1,7.5,3.5,0.5,0,0.3,12.9,2.5
1,0,14.6,1,N,132,7,1,40,1,0.5,0,0.3,48.8,0
2,2,1.85,1,N,75,140,2,9,1,0.5,0,0.3,13.3,2.5
2,2,2.43,1,N,75,42,1,10,1,0.5,0,0.3,11.8,0
1,1,3.9,1,N,144,237,1,16.5,3.5,0.5,0,0.3,24.95,2.5
2,6,1.4,1,N,249,48,1,6.5,1,0.5,0,0.3,12.96,2.5
2,2,2.86,1,N,230,79,1,14,1,0.5,0,0.3,21.96,2.5
2,1,2.13,1,N,141,143,1,10,1,0.5,0,0.3,17.16,2.5
2,1,6.77,1,N,91,106,2,27,1,0.5,0,0.3,28.8,0
2,1,0.62,1,N,141,141,2,5,1,0.5,0,0.3,9.3,2.5
2,1,0.51,1,N,236,237,2,4.5,1,0.5,0,0.3,8.8,2.5
2,1,3.46,1,N,239,74,1,15,1,0.5,0,0.3,20.3,2.5
2,3,4.35,1,N,100,75,2,15.5,1,0.5,0,0.3,19.8,2.5
2,2,2.8,1,N,75,168,2,12,1,0.5,0,0.3,13.8,0
1,1,1.5,1,N,107,246,1,9,3.5,0.5,0,0.3,15.3,2.5
1,1,1.8,1,N,239,263,2,9.5,3.5,0.5,0,0.3,13.8,2.5
2,1,2.01,1,N,233,113,1,8.5,1,0.5,0,0.3,14.6,2.5
2,4,1.55,1,N,142,238,1,7.5,1,0.5,0,0.3,14.16,2.5
1,1,1.3,1,N,48,68,1,6,3.5,0.5,0,0.3,10.3,2.5
1,1,1,1,N,74,41,2,6.5,1,0.5,0,0.3,8.3,0
2,1,1.05,1,N,239,238,2,7,1,0.5,0,0.3,11.3,2.5
2,1,1.31,1,N,237,229,1,6,1,0.5,0,0.3,12.88,2.5
2,2,4.24,1,N,162,226,1,15,1,0.5,0,0.3,21.3,2.5
1,1,1,1,N,140,263,1,5,3.5,0.5,0,0.3,12.05,2.5
2,1,6.55,1,N,164,80,1,22.5,1,0.5,6.12,0.3,35.42,2.5
1,1,0,1,N,7,130,1,31.2,0,0.5,0,0.3,32,0
2,1,0.74,1,N,75,75,2,4.5,1,0.5,0,0.3,6.3,0
2,1,1.34,1,N,137,162,1,6.5,1,0.5,0,0.3,11.8,2.5
1,1,1.2,1,N,163,140,2,9,3.5,0.5,0,0.3,13.3,2.5
2,1,2.14,1,N,113,13,1,9,1,0.5,0,0.3,17.29,2.5
2,1,16.18,1,N,137,51,1,46,0,0.5,6.12,0.3,55.67,0
1,1,4.9,1,N,238,170,1,21,3.5,0.5,0,0.3,30.35,2.5
2,1,2.45,1,N,48,170,2,9.5,1,0.5,0,0.3,13.8,2.5
2,1,3.24,1,N,226,236,2,11.5,1,0.5,0,0.3,15.8,2.5
2,1,3.31,1,N,140,186,1,14,1,0.5,0,0.3,20.3,2.5
2,1,0.51,1,N,90,186,2,4,1,0.5,0,0.3,8.3,2.5
2,1,1.77,1,N,239,48,1,9.5,1,0.5,0,0.3,16.56,2.5
2,1,3.53,1,N,230,151,2,12.5,1,0.5,0,0.3,16.8,2.5
2,2,6.27,1,N,161,82,1,20.5,1,0.5,0,0.3,29.76,2.5
2,3,1.98,1,N,83,226,2,9.5,1,0.5,0,0.3,11.3,0
2,1,3.04,1,N,237,68,1,11.5,1,0.5,0,0.3,18.96,2.5
1,1,1.5,1,N,166,166,3,8.5,1,0.5,0,0.3,10.3,0
2,2,6.35,1,N,141,88,2,21,1,0.5,0,0.3,25.3,2.5
1,1,2.8,1,N,79,100,2,14,3.5,0.5,0,0.3,18.3,2.5
2,1,1.13,1,N,74,75,2,7,1,0.5,0,0.3,8.8,0
2,2,10.6,1,N,142,61,1,45,3.5,0.5,0,0.3,49.3,0
1,1,1.3,1,N,75,74,1,6,1,0.5,0,0.3,8.8,0
2,2,4.42,1,N,233,41,1,15,1,0.5,0,0.3,25.09,2.5
1,1,5.5,1,N,238,243,3,20,1,0.5,0,0.3,21.8,0
1,0,2.3,1,N,75,163,1,9.5,3.5,0.5,0,0.3,15.3,2.5
1,1,3.1,1,N,141,246,1,16,3.5,0.5,0,0.3,21.3,2.5
1,1,0.4,1,Y,151,151,1,4,1,0.5,0,0.3,6.95,0
2,1,1.77,1,N,229,263,1,7.5,1,0.5,0,0.3,14.16,2.5
1,1,1.8,1,N,74,74,1,9,1,0.5,0,0.3,12.95,0
2,1,1.65,1,N,75,237,2,7.5,1,0.5,0,0.3,11.8,2.5
2,3,0.32,1,N,151,24,2,3.5,1,0.5,0,0.3,5.3,0
1,1,0.7,1,N,151,166,2,4.5,1,0.5,0,0.3,6.3,0
2,3,1.91,1,N,239,75,1,9,1,0.5,0,0.3,15.96,2.5
2,3,4.04,1,N,236,68,1,21,1,0.5,0,0.3,28.3,2.5
2,2,4.39,1,N,170,202,1,15.5,1,0.5,0,0.3,20.8,2.5
2,2,0.18,1,N,75,75,2,3.5,1,0.5,0,0.3,5.3,0
2,4,2.36,1,N,264,264,2,12,1,0.5,0,0.3,16.3,2.5
1,1,3.3,1,N,193,223,1,13.5,1,0.5,0,0.3,18.35,0
1,1,0.5,1,N,141,237,1,4,3.5,0.5,0,0.3,9.3,2.5
2,1,0.74,1,N,142,143,1,5.5,1,0.5,0,0.3,10.8,2.5
2,1,3.93,1,N,246,141,1,16.5,1,0.5,0,0.3,24.96,2.5
2,1,3.12,1,N,170,145,1,10.5,1,0.5,0,0.3,17.76,2.5
2,1,0.99,1,N,238,151,1,6.5,1,0.5,0,0.3,12.96,2.5
2,1,1.57,1,N,151,239,1,7.5,1,0.5,0,0.3,14.16,2.5
2,1,0.75,1,N,164,230,1,5.5,0,0.5,0,0.3,11.8,2.5
1,1,0.7,1,N,90,90,2,5,3.5,0.5,0,0.3,9.3,2.5
1,1,2,1,N,237,75,1,9.5,3.5,0.5,0,0.3,16.55,2.5
1,1,2.1,1,N,229,263,2,26.5,3.5,0.5,0,0.3,30.8,2.5
2,1,2.85,1,N,162,7,1,11.5,1,0.5,0,0.3,18.96,2.5
2,1,1.15,1,N,230,170,2,7.5,1,0.5,0,0.3,11.8,2.5
2,1,10.25,1,N,107,258,2,32,1,0.5,6.12,0.3,42.42,2.5
1,1,0.8,1,Y,264,264,2,6,1,0.5,0,0.3,7.8,0
2,1,0.65,1,N,162,233,1,4.5,1,0.5,0,0.3,10.6,2.5
1,1,18.5,2,N,75,132,1,52,4.5,0.5,6.12,0.3,76.07,0
2,1,3.64,1,N,79,236,1,13,1,0.5,0,0.3,21.63,2.5
1,1,0.8,1,N,141,262,1,5,3.5,0.5,0,0.3,10.3,2.5
1,1,1.4,1,N,79,4,2,8,3.5,0.5,0,0.3,12.3,2.5
1,2,0.3,1,N,249,249,2,3.5,3.5,0.5,0,0.3,7.8,2.5
2,1,1.11,1,N,162,186,2,-6.5,-1,-0.5,0,-0.3,-10.8,-2.5
2,1,1.08,1,N,238,166,1,5.5,1,0.5,0,0.3,9.3,0
2,1,12.64,1,N,48,189,2,40.5,1,0.5,6.12,0.3,50.92,2.5
2,6,2.85,1,N,140,238,2,13.5,1,0.5,0,0.3,17.8,2.5
2,1,1.56,1,N,237,142,1,8,1,0.5,0,0.3,14.76,2.5
2,1,10.28,1,N,140,225,1,37,1,0.5,0,0.3,49.56,2.5
2,1,1.58,1,N,170,141,2,6.5,1,0.5,0,0.3,10.8,2.5
2,1,2.08,1,N,48,113,1,8.5,1,0.5,0,0.3,15.36,2.5
2,1,2.21,1,N,48,234,1,9.5,1,0.5,0,0.3,16.56,2.5
1,1,2.2,1,N,141,75,2,8,3.5,0.5,0,0.3,12.3,2.5
1,0,0,5,N,140,140,1,68,0,0,0,0.3,70,0
1,1,1.5,1,N,140,229,1,8.5,3.5,0.5,0,0.3,15.35,2.5
2,1,1.46,1,N,244,152,2,7.5,1,0.5,0,0.3,9.3,0
1,1,2.2,1,N,48,107,1,10.5,3.5,0.5,0,0.3,17.8,2.5
2,1,0.5,1,N,74,74,2,3.5,1,0.5,0,0.3,5.3,0
2,1,1.04,1,N,239,239,2,6.5,1,0.5,0,0.3,10.8,2.5
2,1,1.17,1,N,170,162,2,6,1,0.5,0,0.3,10.3,2.5
2,1,1.78,1,N,162,236,1,7.5,1,0.5,0,0.3,15.34,2.5
2,1,0.96,1,N,239,236,1,5.5,1,0.5,0,0.3,10.8,2.5
2,4,8.76,1,N,138,49,2,28,1,0.5,0,0.3,29.8,0
1,0,2.8,1,N,186,140,1,11,3.5,0.5,0,0.3,19.13,2.5
2,2,8.42,1,N,114,223,2,27.5,1,0.5,0,0.3,31.8,2.5
1,1,0,1,N,188,71,1,9.2,0,0.5,0,0.3,10,0
2,1,0,5,N,69,69,1,50,0,0.5,6.12,0.3,61.92,0
2,2,0.44,1,N,238,239,2,4.5,1,0.5,0,0.3,8.8,2.5
1,1,1.7,1,N,238,263,1,8,3.5,0,0,0.3,14.15,2.5
1,1,0.5,1,N,237,141,3,5.5,3.5,0.5,0,0.3,9.8,2.5
2,2,4.66,1,N,249,80,2,19.5,1,0.5,0,0.3,23.8,2.5
2,1,1.1,1,N,48,68,2,5,1,0.5,0,0.3,9.3,2.5
